source_system,entity_name,procedure_number,lot_number,line_no,item_name,okpd_code,okpd_name,quantity,unit,unit_price_rub,line_total_rub,benchmark_key,observations,median_unit_price_rub,p75_unit_price_rub,ratio_to_median_unit_price,unit_price_anomaly_flag
sberbank_ast,ООО Сбербанк Факторинг,77731636,1,8,"Кроссовки волейбольные MIZUNO V1GA2400 86 WAVE LIGHTNING Z8 (размер 12,5)",15.20.21.140,Кроссовки и аналогичные изделия,1.0,шт,16605.0,16605.0,15.20.21|шт|кроссовки волейбольные mizuno v1ga2400 wave lightning размер,8,16605.0,16605.0,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,77731636,1,10,Кроссовки волейбольные V1GC2405 20 WAVE LIGHTNING Z8 MID (W) (размер 7),15.20.21.140,Кроссовки и аналогичные изделия,1.0,шт,16605.0,16605.0,15.20.21|шт|кроссовки волейбольные v1gc2405 wave lightning mid размер,1,16605.0,16605.0,1.0,False
sberbank_ast,ПАО Сбербанк России,87763708,1,2,Стремянка с лотком для инструмента (Hailo 8160-707 или эквивалент),25.11.23.120,Конструкции и детали конструкций из алюминия прочие,2.0,шт,16581.0,33162.0,25.11.23|шт|стремянка лотком для инструмента hailo 8160 707 или эквивалент,1,16581.0,16581.0,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,77731636,1,11,"Кроссовки волейбольные ASICS 1052A075 101 SKY ELITE FF 3 (размер 8,5)",,,1.0,шт,16557.5,16557.5,|шт|кроссовки волейбольные asics 1052a075 101 sky elite размер,1,16557.5,16557.5,1.0,False
sberbank_ast,ПАО Сбербанк России,87763708,1,5,"Трехсекционная алюминиевая лестница, тип 3 (Krause CORDA 013361 или эквивалент)",25.11.23.120,Конструкции и детали конструкций из алюминия прочие,2.0,шт,16406.0,32812.0,25.11.23|шт|трехсекционная алюминиевая лестница тип krause corda 013361 или эквивалент,1,16406.0,16406.0,1.0,False
sberbank_ast,ПАО Сбербанк России,53266154,1,14,Боксерский мешок подвесной с креплениями (60-80 кг) Profit (резиновая крошка),32.30.14.114,Инвентарь и оборудование для бокса,1.0,шт,16293.8,16293.8,32.30.14|шт|боксерский мешок подвесной креплениями profit резиновая крошка,1,16293.8,16293.8,1.0,False
sberbank_ast,ПАО Сбербанк России,115711835,1,1,"Диктофон SONY ICD-UX570, либо аналог",26.40.32.120,Диктофоны,1.0,шт,16250.0,16250.0,26.40.32|шт|диктофон sony icd ux570 либо аналог,1,16250.0,16250.0,1.0,False
sberbank_ast,ПАО Сбербанк России,53266154,1,11,Гиперэкстензия тренажер DFC SUB028 (или аналог),32.30.14.121,Тренажеры силовые,1.0,шт,16110.52,16110.52,32.30.14|шт|гиперэкстензия тренажер dfc sub028 или аналог,1,16110.52,16110.52,1.0,False
sberbank_ast,ООО СберТех,123743788,1,8,Шкаф Avance 6Ш.005.1 для документов,,,2.0,шт,15384.78,30769.56,|шт|шкаф avance 005 для документов,1,15384.78,15384.78,1.0,False
sberbank_ast,ООО СберАвто,84458942,1,2,"Крышка багажника, ремонт",,,1.0,шт,15100.0,15100.0,|шт|крышка багажника ремонт,1,15100.0,15100.0,1.0,False
sberbank_ast,АО Сбербанк-АСТ,39016690,1,1,Seagate Constellation ES.3 ST4000NM0033 (Жесткий диск Seagate Constellation ES.3 ST4000NM0033 объемом 4 терабайта),,,1.0,шт,15000.0,15000.0,|шт|seagate constellation st4000nm0033 жесткий диск seagate constellation st4000nm0033 объемом терабайта,1,15000.0,15000.0,1.0,False
sberbank_ast,АО Сбербанк-АСТ,39016690,1,2,"HP EG0300FBVFL 300Gb SAS 2,5"" (Жесткий диск HP EG0300FBVFL 300Gb SAS 2,5"" HDD)",,,1.0,шт,15000.0,15000.0,|шт|eg0300fbvfl 300gb sas жесткий диск eg0300fbvfl 300gb sas hdd,1,15000.0,15000.0,1.0,False
sberbank_ast,ООО СберТех,118915990,1,4,"Aescripts, Inc Deep Glow 2 — Single User License, Программное обеспечение",,,1.0,шт,14569.45,14569.45,|шт|aescripts inc deep glow single user license программное обеспечение,1,14569.45,14569.45,1.0,False
sberbank_ast,ООО СберТех,123743788,1,9,Шкаф Avance 6Ш.013.1 для одежды,,,4.0,шт,14511.53,58046.12,|шт|шкаф avance 013 для одежды,1,14511.53,14511.53,1.0,False
sberbank_ast,ООО СберТех,3325201,1,8,Картридж 006R01754 для Xerox AltaLink С8135,26.20,Компьютеры и периферийное оборудование,1.0,шт,14400.29,14400.29,26.20|шт|картридж 006r01754 для xerox altalink с8135,1,14400.29,14400.29,1.0,False
sberbank_ast,ООО Домклик,53462527,1,5,Ягодная корзина,,,1.0,шт,14400.0,14400.0,|шт|ягодная корзина,1,14400.0,14400.0,1.0,False
sberbank_ast,ООО СберТех,3325201,1,13,Картридж 106R01218 для Xerox Phaser 6360,26.20,Компьютеры и периферийное оборудование,1.0,шт,14366.76,14366.76,26.20|шт|картридж 106r01218 для xerox phaser 6360,1,14366.76,14366.76,1.0,False
sberbank_ast,ООО СберТех,3325201,1,27,Картридж W2212X для HP Color LaserJet Pro MFP M283fdw,26.20,Компьютеры и периферийное оборудование,1.0,шт,14317.55,14317.55,26.20|шт|картридж w2212x для color laserjet pro mfp m283fdw,1,14317.55,14317.55,1.0,False
sberbank_ast,ООО СберТех,3325201,1,32,Картридж 006R01772 для Xerox AltaLink B8145,26.20,Компьютеры и периферийное оборудование,1.0,шт,14190.19,14190.19,26.20|шт|картридж 006r01772 для xerox altalink b8145,1,14190.19,14190.19,1.0,False
sberbank_ast,ООО СберТех,3325201,1,28,Картридж W2213X для HP Color LaserJet Pro MFP M283fdw,26.20,Компьютеры и периферийное оборудование,1.0,шт,14166.15,14166.15,26.20|шт|картридж w2213x для color laserjet pro mfp m283fdw,1,14166.15,14166.15,1.0,False
sberbank_ast,ООО СберТех,4000113,1,3,"Сертификат технической поддержки с включенными консультациями по использованию программы для ЭВМ на операционную систему специального назначения «Astra Linux Special Edition» для 64-х разрядной платформы на базе процессорной архитектуры x86-64, уровень за",,,1.0,шт,14130.0,14130.0,|шт|сертификат технической поддержки включенными консультациями использованию программы для эвм операционную,1,14130.0,14130.0,1.0,False
sberbank_ast,ООО СберТех,123743788,1,5,Элемент стола Avance 6МПН.002 для переговоров начальный,,,1.0,шт,13820.17,13820.17,|шт|элемент стола avance 6мпн 002 для переговоров начальный,1,13820.17,13820.17,1.0,False
sberbank_ast,ООО СберТех,3325201,1,15,Картридж 106R01220 для Xerox Phaser 6360,26.20,Компьютеры и периферийное оборудование,1.0,шт,13773.71,13773.71,26.20|шт|картридж 106r01220 для xerox phaser 6360,1,13773.71,13773.71,1.0,False
sberbank_ast,ООО СберТех,3325201,1,26,Картридж W2211X для HP Color LaserJet Pro MFP M283fdw,26.20,Компьютеры и периферийное оборудование,1.0,шт,13716.97,13716.97,26.20|шт|картридж w2211x для color laserjet pro mfp m283fdw,1,13716.97,13716.97,1.0,False
sberbank_ast,ООО СберАвто,16495261,1,4,"Услуги по сопровождению программы для ЭВМ ""Контур.Экстерн"" (техническая поддержка в виде абонентского обслуживания) по тарифному плану ""Максимальный"" на 2 года для ЮЛ на общей системе налогообложения",62.02.30,Услуги по технической поддержке информационных технологий,1.0,шт,13460.0,13460.0,62.02.30|шт|услуги сопровождению программы для эвм контур экстерн техническая поддержка виде,1,13460.0,13460.0,1.0,False
